狙撃兵はテロリストを撃った。彼は悪漢だったからだ。	狙撃兵はテロリストを撃った。テロリストは悪漢だったからだ。	狙撃兵はテロリストを撃った。狙撃兵は悪漢だったからだ。
販売員はデイブに言った。この車は彼がこれまで販売したたうちで一番良い車となるでしょう。	販売員はデイブに言った。この車は販売員がこれまで販売したたうちで一番良い車となるでしょう。	販売員はデイブに言った。この車はデイブがこれまで販売したたうちで一番良い車となるでしょう。
その学生は教授に助けてもらいたかったがやめた。彼は非常に怖がったからだ。	その学生は教授に助けてもらいたかったがやめた。学生は非常に怖がったからだ。	その学生は教授に助けてもらいたかったがやめた。教授は非常に怖がったからだ。
その学生は教授に助けてもらいたかったがやめた。彼は非常に威圧だったからだ。	その学生は教授に助けてもらいたかったがやめた。教授は非常に威圧だったからだ。	その学生は教授に助けてもらいたかったがやめた。学生は非常に威圧だったからだ。
学生は教師の言うことが理解できなかった。彼はなまっていたからだ。	学生は教師の言うことが理解できなかった。教師はなまっていたからだ。	学生は教師の言うことが理解できなかった。学生はなまっていたからだ。
学生は教師の言うことが理解できなかった。彼は集中していなかったからだ。	学生は教師の言うことが理解できなかった。学生は集中していなかったからだ。	学生は教師の言うことが理解できなかった。教師は集中していなかったからだ。
キャンプしていた人々は懐中電灯を点けた。それなしでは暗すぎたからだ。	キャンプしていた人々は懐中電灯を点けた。懐中電灯なしでは暗すぎたからだ。	キャンプしていた人々は懐中電灯を点けた。キャンプしていた人々なしでは暗すぎたからだ。
キャンプしていた人々は懐中電灯を点けた。彼らは暗闇が怖かったからだ。	キャンプしていた人々は懐中電灯を点けた。キャンプしていた人々は暗闇が怖かったからだ。	キャンプしていた人々は懐中電灯を点けた。懐中電灯は暗闇が怖かったからだ。
フランシスは立ち止まってペンギンを見た。彼は興味をそそられたからｎおだ。	フランシスは立ち止まってペンギンを見た。フランシスは興味をそそられたからｎおだ。	フランシスは立ち止まってペンギンを見た。ペンギンは興味をそそられたからｎおだ。
フランシスは立ち止まってペンギンを見た。彼が可愛らしかったからだ。	フランシスは立ち止まってペンギンを見た。ペンギンが可愛らしかったからだ。	フランシスは立ち止まってペンギンを見た。フランシスが可愛らしかったからだ。
学外のアパートは学内のアパートより好まれた。それらの方が安かったからだ。	学外のアパートは学内のアパートより好まれた。学外のアパートの方が安かったからだ。	学外のアパートは学内のアパートより好まれた。学内のアパートの方が安かったからだ。
学外のアパートは学内のアパートより好まれた。それらの方が高かったからだ。	学外のアパートは学内のアパートより好まれた。学内のアパートの方が高かったからだ。	学外のアパートは学内のアパートより好まれた。学外のアパートの方が高かったからだ。
大将は怪物に向けてピストルを撃った。彼に注意を逸らせるために。	大将は怪物に向けてピストルを撃った。大将に注意を逸らせるために。	大将は怪物に向けてピストルを撃った。怪物に注意を逸らせるために。
大将は怪物に向けてピストルを撃った。すると彼は振り返り、見た。	大将は怪物に向けてピストルを撃った。すると怪物は振り返り、見た。	大将は怪物に向けてピストルを撃った。すると大将は振り返り、見た。
リバプールはマンチェスターユナイテッドに負けた。彼らはシーズンを通して間違った管理を受けていたからだ。	リバプールはマンチェスターユナイテッドに負けた。リバプールはシーズンを通して間違った管理を受けていたからだ。	リバプールはマンチェスターユナイテッドに負けた。マンチェスターユナイテッドはシーズンを通して間違った管理を受けていたからだ。
リバプールはマンチェスターユナイテッドに負けた。彼らはより優れたチームだったからだ。	リバプールはマンチェスターユナイテッドに負けた。マンチェスターユナイテッドはより優れたチームだったからだ。	リバプールはマンチェスターユナイテッドに負けた。リバプールはより優れたチームだったからだ。
ライスはテキサスを打ち負かした。彼らは学校の方が規模が小さかったのに。	ライスはテキサスを打ち負かした。ライスは学校の方が規模が小さかったのに。	ライスはテキサスを打ち負かした。テキサスは学校の方が規模が小さかったのに。
ライスはテキサスを打ち負かした。彼らが国内最高のチームだったにも拘らずだ。	ライスはテキサスを打ち負かした。テキサスが国内最高のチームだったにも拘らずだ。	ライスはテキサスを打ち負かした。ライスが国内最高のチームだったにも拘らずだ。
国家は囚人を処刑する。彼らは正義を求めるからだ。	国家は囚人を処刑する。国家は正義を求めるからだ。	国家は囚人を処刑する。囚人は正義を求めるからだ。
国家は囚人を処刑する。彼らは凶悪な犯罪を犯したからだ。	国家は囚人を処刑する。囚人は凶悪な犯罪を犯したからだ。	国家は囚人を処刑する。国家は凶悪な犯罪を犯したからだ。
ジェイソンはロッキーのためにロボットを作った。そして彼は彼にそれをあげた。	ジェイソンはロッキーのためにロボットを作った。そしてジェイソンは彼にそれをあげた。	ジェイソンはロッキーのためにロボットを作った。そしてロッキーは彼にそれをあげた。
ジェイソンはロッキーのためにロボットを作った。だから彼は自由時間が増えた。	ジェイソンはロッキーのためにロボットを作った。だからロッキーは自由時間が増えた。	ジェイソンはロッキーのためにロボットを作った。だからジェイソンは自由時間が増えた。
わたしの心臓は血液を送り出す。それは液体だからだ。	わたしの心臓は血液を送り出す。血液は液体だからだ。	わたしの心臓は血液を送り出す。わたしの心臓は液体だからだ。
わたしの心臓は血液を送り出す。それは筋肉だからだ。	わたしの心臓は血液を送り出す。わたしの心臓は筋肉だからだ。	わたしの心臓は血液を送り出す。血液は筋肉だからだ。
ジョーはアダムより良い香りがする。彼は日頃からシャワーを浴びるからだ。	ジョーはアダムより良い香りがする。ジョーは日頃からシャワーを浴びるからだ。	ジョーはアダムより良い香りがする。アダムは日頃からシャワーを浴びるからだ。
ジョーはアダムより良い香りがする。彼はめったにシャワーを浴びないからだ。	ジョーはアダムより良い香りがする。アダムはめったにシャワーを浴びないからだ。	ジョーはアダムより良い香りがする。ジョーはめったにシャワーを浴びないからだ。
ペンは剣より強い。それは物しか刺すことが出来ないからだ。	ペンは剣より強い。剣は物しか刺すことが出来ないからだ。	ペンは剣より強い。ペンは物しか刺すことが出来ないからだ。
ペンは剣より強い。それは世界を変えるような文書をかくのに使うことができるからだ。	ペンは剣より強い。ペンは世界を変えるような文書をかくのに使うことができるからだ。	ペンは剣より強い。剣は世界を変えるような文書をかくのに使うことができるからだ。
猫が人間を襲った。彼らは野生化していたのだ。	猫が人間を襲った。猫は野生化していたのだ。	猫が人間を襲った。人間は野生化していたのだ。
猫が人間を襲った。彼らは魚のような匂いがしていたからだ。	猫が人間を襲った。人間は魚のような匂いがしていたからだ。	猫が人間を襲った。猫は魚のような匂いがしていたからだ。
ボブは腕相撲でラリーを負かすことができる。彼の方が腕っぷしが強いから。	ボブは腕相撲でラリーを負かすことができる。ボブの方が腕っぷしが強いから。	ボブは腕相撲でラリーを負かすことができる。ラリーの方が腕っぷしが強いから。
ボブは腕相撲でラリーを負かすことができる。彼は幼児だから。	ボブは腕相撲でラリーを負かすことができる。ラリーは幼児だから。	ボブは腕相撲でラリーを負かすことができる。ボブは幼児だから。
ドナルドはキングを蹴った。しかし彼は決して泣かなかった。	ドナルドはキングを蹴った。しかしキングは決して泣かなかった。	ドナルドはキングを蹴った。しかしドナルドは決して泣かなかった。
ドナルドはキングを蹴った。しかし彼は決して悪いとは思わなかった。	ドナルドはキングを蹴った。しかしドナルドは決して悪いとは思わなかった。	ドナルドはキングを蹴った。しかしキングは決して悪いとは思わなかった。
スティーブはジョンと一緒にミーティングに行った。彼はそうするように頼まれたのだ。	スティーブはジョンと一緒にミーティングに行った。スティーブはそうするように頼まれたのだ。	スティーブはジョンと一緒にミーティングに行った。ジョンはそうするように頼まれたのだ。
スティーブはジョンと一緒にミーティングに行った。彼が彼にそうするよう頼んだからだ。	スティーブはジョンと一緒にミーティングに行った。ジョンが彼にそうするよう頼んだからだ。	スティーブはジョンと一緒にミーティングに行った。スティーブが彼にそうするよう頼んだからだ。
メアリーはサンディに自分の本をあげた。彼女がそれを必要としていたからだ。	メアリーはサンディに自分の本をあげた。サンディがそれを必要としていたからだ。	メアリーはサンディに自分の本をあげた。メアリーがそれを必要としていたからだ。
メアリーはサンディに自分の本をあげた。彼女は親切だったのだ。	メアリーはサンディに自分の本をあげた。メアリーは親切だったのだ。	メアリーはサンディに自分の本をあげた。サンディは親切だったのだ。
ジョンは病院にルークを見舞った。彼は病気だったのだ。	ジョンは病院にルークを見舞った。ルークは病気だったのだ。	ジョンは病院にルークを見舞った。ジョンは病気だったのだ。
ジョンは病院にルークを見舞った。彼は近くに住んでいたからだ。	ジョンは病院にルークを見舞った。ジョンは近くに住んでいたからだ。	ジョンは病院にルークを見舞った。ルークは近くに住んでいたからだ。
ジョンはビルを雇った。彼は誰かを必要としていたからだ。	ジョンはビルを雇った。ジョンは誰かを必要としていたからだ。	ジョンはビルを雇った。ビルは誰かを必要としていたからだ。
ジョンはビルを解雇した。彼は無能だったからだ。	ジョンはビルを解雇した。ビルは無能だったからだ。	ジョンはビルを解雇した。ジョンは無能だったからだ。
ジョンはビルを紹介した。彼は皆を知っていたからだ。	ジョンはビルを紹介した。ジョンは皆を知っていたからだ。	ジョンはビルを紹介した。ビルは皆を知っていたからだ。
ジョンはビルを紹介した。彼は初対面だったからだ。	ジョンはビルを紹介した。ビルは初対面だったからだ。	ジョンはビルを紹介した。ジョンは初対面だったからだ。
ジョンはビルを撃った。そして彼は投獄された。	ジョンはビルを撃った。そしてジョンは投獄された。	ジョンはビルを撃った。そしてビルは投獄された。
ジョンはビルを撃った。そして彼は死んだ。	ジョンはビルを撃った。そしてビルは死んだ。	ジョンはビルを撃った。そしてジョンは死んだ。
マッドハッターはマーチヘアにお茶を進めようとした。しかし彼の帽子があまりにも邪魔だった。	マッドハッターはマーチヘアにお茶を進めようとした。しかしマッドハッターの帽子があまりにも邪魔だった。	マッドハッターはマーチヘアにお茶を進めようとした。しかしマーチヘアの帽子があまりにも邪魔だった。
マッドハッターはマーチヘアにお茶を進めようとした。しかし彼の長い耳があまりにも邪魔だった。	マッドハッターはマーチヘアにお茶を進めようとした。しかしマーチヘアの長い耳があまりにも邪魔だった。	マッドハッターはマーチヘアにお茶を進めようとした。しかしマッドハッターの長い耳があまりにも邪魔だった。
リチャードはカーソン上院議員を脅した。彼の沈黙が守られるように。	リチャードはカーソン上院議員を脅した。カーソン上院議員沈黙が守られるように。	リチャードはカーソン上院議員を脅した。リチャード沈黙が守られるように。
リチャードはカーソン上院議員を脅した。彼が政権の座に就くことが確実になるように。	リチャードはカーソン上院議員を脅した。リチャードが政権の座に就くことが確実になるように。	リチャードはカーソン上院議員を脅した。カーソン上院議員が政権の座に就くことが確実になるように。
キャプテンがスタンレーカップを持つのが伝統だ。それは美しかった。	キャプテンがスタンレーカップを持つのが伝統だ。スタンレーカップは美しかった。	キャプテンがスタンレーカップを持つのが伝統だ。伝統は美しかった。
キャプテンがスタンレーカップを持つのが伝統だ。それは常に守られた。	キャプテンがスタンレーカップを持つのが伝統だ。伝統は常に守られた。	キャプテンがスタンレーカップを持つのが伝統だ。スタンレーカップは常に守られた。
バットがボールを打った。それは打つべく考案されていたからだ。	バットがボールを打った。バットは打つべく考案されていたからだ。	バットがボールを打った。ボールは打つべく考案されていたからだ。
バットがボールを打った。それは打たれるように考案されていたからだ。	バットがボールを打った。ボールは打たれるように考案されていたからだ。	バットがボールを打った。バットは打たれるように考案されていたからだ。
プログラムは上手くファイルの構文解析を行うことができた。それは良くプログラムされていた。	プログラムは上手くファイルの構文解析を行うことができた。プログラムは良くプログラムされていた。	プログラムは上手くファイルの構文解析を行うことができた。ファイルは良くプログラムされていた。
プログラムは上手くファイルの構文解析を行うことができた。それは書式が良く整っていた。	プログラムは上手くファイルの構文解析を行うことができた。ファイルは書式が良く整っていた。	プログラムは上手くファイルの構文解析を行うことができた。プログラムは書式が良く整っていた。
火事についての記事によれば、それらによってシアトルの大部分に火がついた。	火事についての記事によれば、火事によってシアトルの大部分に火がついた。	火事についての記事によれば、記事によってシアトルの大部分に火がついた。
火事についての記事によれば、それらは更に状況を調べる予定だ。	火事についての記事によれば、記事は更に状況を調べる予定だ。	火事についての記事によれば、火事は更に状況を調べる予定だ。
彼らが勝った後、勝者に賞品が授与された。	勝者が勝った後、勝者に賞品が授与された。	賞品が勝った後、勝者に賞品が授与された。
それらが制作された後、勝者に賞品を授与された	賞品が制作された後、勝者に賞品を授与された	勝者が制作された後、勝者に賞品を授与された
男は隣人のプールに飛び込んだ。そして彼は泳いだ。	男は隣人のプールに飛び込んだ。そして男は泳いだ。	男は隣人のプールに飛び込んだ。そして隣人は泳いだ。
男は隣人のプールに飛び込んだ。そこで彼はじっと見た。	男は隣人のプールに飛び込んだ。そこで隣人はじっと見た。	男は隣人のプールに飛び込んだ。そこで男はじっと見た。
チームは報告書を粉々に破った。それが新しいものを書き直せるように。	チームは報告書を粉々に破った。チームが新しいものを書き直せるように。	チームは報告書を粉々に破った。報告書が新しいものを書き直せるように。
チームは報告書を粉々に破った。それが新しく書き直されるように。	チームは報告書を粉々に破った。報告書が新しく書き直されるように。	チームは報告書を粉々に破った。チームが新しく書き直されるように。
ボブはトムに尋ねた。彼は彼を映画に連れて行ってよいかと。	ボブはトムに尋ねた。ボブは彼を映画に連れて行ってよいかと。	ボブはトムに尋ねた。トムは彼を映画に連れて行ってよいかと。
ボブはトムに尋ねた。彼はお金をいくらか貸してくれるかと。	ボブはトムに尋ねた。トムはお金をいくらか貸してくれるかと。	ボブはトムに尋ねた。ボブはお金をいくらか貸してくれるかと。
ホーマーはフランダースを殴った。彼は目障りだったからだ。	ホーマーはフランダースを殴った。フランダースは目障りだったからだ。	ホーマーはフランダースを殴った。ホーマーは目障りだったからだ。
ホーマーはフランダースを殴った。彼はそうするよう頼まれたからだ。	ホーマーはフランダースを殴った。ホーマーはそうするよう頼まれたからだ。	ホーマーはフランダースを殴った。フランダースはそうするよう頼まれたからだ。
ネルソンはミルハウスを殴った。しかし彼は怪我しなかった。	ネルソンはミルハウスを殴った。しかしミルハウスは怪我しなかった。	ネルソンはミルハウスを殴った。しかしネルソンは怪我しなかった。
ネルソンはミルハウスを殴った。しかし彼は捕まらなかった。	ネルソンはミルハウスを殴った。しかしネルソンは捕まらなかった。	ネルソンはミルハウスを殴った。しかしミルハウスは捕まらなかった。
人魚はスーの方に泳いで行った。そして彼女をハットさせた。	人魚はスーの方に泳いで行った。そしてスーハットさせた。	人魚はスーの方に泳いで行った。そして人魚ハットさせた。
人魚はスーの方に泳いで行った。そして彼女の尾びれを振った。	人魚はスーの方に泳いで行った。そして人魚尾びれを振った。	人魚はスーの方に泳いで行った。そしてスー尾びれを振った。
母熊はカレンを攻撃した。彼女は仔熊に近づきすぎたのだ。	母熊はカレンを攻撃した。カレンは仔熊に近づきすぎたのだ。	母熊はカレンを攻撃した。母熊は仔熊に近づきすぎたのだ。
母熊はカレンを攻撃した。彼女は仔熊のことを心配したのだ。	母熊はカレンを攻撃した。母熊は仔熊のことを心配したのだ。	母熊はカレンを攻撃した。カレンは仔熊のことを心配したのだ。
メアリはスーザンに微笑んだ。しかし彼女は微笑み返さなかった。	メアリはスーザンに微笑んだ。しかしスーザンは微笑み返さなかった。	メアリはスーザンに微笑んだ。しかしメアリは微笑み返さなかった。
メアリはスーザンに微笑んだ。しかし彼女は彼女に会って嬉しくはかった。	メアリはスーザンに微笑んだ。しかしメアリは彼女に会って嬉しくはかった。	メアリはスーザンに微笑んだ。しかしスーザンは彼女に会って嬉しくはかった。
ヒルはサイにしがみついた。それは日向ぼっこをしようとしたのだ。	ヒルはサイにしがみついた。サイは日向ぼっこをしようとしたのだ。	ヒルはサイにしがみついた。ヒルは日向ぼっこをしようとしたのだ。
ヒルはサイにしがみついた。それはお腹がすいていたのだ。	ヒルはサイにしがみついた。ヒルはお腹がすいていたのだ。	ヒルはサイにしがみついた。サイはお腹がすいていたのだ。
民衆は政府に抗議した。彼らは飢えていたからだ。	民衆は政府に抗議した。民衆は飢えていたからだ。	民衆は政府に抗議した。政府は飢えていたからだ。
民衆は政府に抗議した。彼らは増税しようとしていたからだ。	民衆は政府に抗議した。政府は増税しようとしていたからだ。	民衆は政府に抗議した。民衆は増税しようとしていたからだ。
私はビールにライムを入れて飲んだ。それが冷たかったからだ。	私はビールにライムを入れて飲んだ。ビールが冷たかったからだ。	私はビールにライムを入れて飲んだ。ライムが冷たかったからだ。
私はビールにライムを入れて飲んだ。それは酸っぱかったからだ。	私はビールにライムを入れて飲んだ。ライムは酸っぱかったからだ。	私はビールにライムを入れて飲んだ。ビールは酸っぱかったからだ。
雇用主は従業員に彼に対する忠誠心について話した。	雇用主は従業員に雇用主対する忠誠心について話した。	雇用主は従業員に従業員対する忠誠心について話した。
雇用主は従業員に彼を解雇することを話した。	雇用主は従業員に従業員解雇することを話した。	雇用主は従業員に雇用主解雇することを話した。
ニワトリは虫をつついた。そしてそれはそれを食べた。	ニワトリは虫をつついた。そしてニワトリはそれを食べた。	ニワトリは虫をつついた。そして虫はそれを食べた。
ニワトリは虫をつついた。そしてそれは逃げた。	ニワトリは虫をつついた。そして虫は逃げた。	ニワトリは虫をつついた。そしてニワトリは逃げた。
犬は蚤を嫌がる。それらは血を吸うからだ。	犬は蚤を嫌がる。蚤は血を吸うからだ。	犬は蚤を嫌がる。犬は血を吸うからだ。
犬は蚤を嫌がる。それらは虫が嫌いだからだ。	犬は蚤を嫌がる。犬は虫が嫌いだからだ。	犬は蚤を嫌がる。蚤は虫が嫌いだからだ。
スティーブン・シーガルはジャン・クロード・ヴァンダムに戦いを挑んだ。彼は自分の方が強いことを証明したかったのだ。	スティーブン・シーガルはジャン・クロード・ヴァンダムに戦いを挑んだ。スティーブン・シーガルは自分の方が強いことを証明したかったのだ。	スティーブン・シーガルはジャン・クロード・ヴァンダムに戦いを挑んだ。ジャン・クロード・ヴァンダムは自分の方が強いことを証明したかったのだ。
スティーブン・シーガルはジャン・クロード・ヴァンダムに戦いを挑んだ。彼は好敵手だったからだ。	スティーブン・シーガルはジャン・クロード・ヴァンダムに戦いを挑んだ。ジャン・クロード・ヴァンダムは好敵手だったからだ。	スティーブン・シーガルはジャン・クロード・ヴァンダムに戦いを挑んだ。スティーブン・シーガルは好敵手だったからだ。
女の子は子犬が好きだ。それらは可愛いからだ。	女の子は子犬が好きだ。子犬は可愛いからだ。	女の子は子犬が好きだ。女の子は可愛いからだ。
女の子は子犬が好きだ。彼女らは可愛いものが好きだから。	女の子は子犬が好きだ。女の子は可愛いものが好きだから。	女の子は子犬が好きだ。子犬は可愛いものが好きだから。
ジャックはジョンより多く得票した。人々は彼を好んだ。	ジャックはジョンより多く得票した。人々はジャック好んだ。	ジャックはジョンより多く得票した。人々はジョン好んだ。
ジャックはジョンより多く得票した。人々は彼を好まなかった。	ジャックはジョンより多く得票した。人々はジョン好まなかった。	ジャックはジョンより多く得票した。人々はジャック好まなかった。
乗用車はトラックを追い越した。それはスピードが遅すぎたからだ。	乗用車はトラックを追い越した。トラックはスピードが遅すぎたからだ。	乗用車はトラックを追い越した。乗用車はスピードが遅すぎたからだ。
乗用車はトラックを追い越した。それはもっと早く走る必要があったからだ。	乗用車はトラックを追い越した。乗用車はもっと早く走る必要があったからだ。	乗用車はトラックを追い越した。トラックはもっと早く走る必要があったからだ。
わたしの電話はあなたの電話よりよく機能している。それはより新しい機種だからだ。	わたしの電話はあなたの電話よりよく機能している。わたしの電話はより新しい機種だからだ。	わたしの電話はあなたの電話よりよく機能している。あなたの電話はより新しい機種だからだ。
わたしの電話はあなたの電話よりよく機能している。それは壊れているからだ。	わたしの電話はあなたの電話よりよく機能している。あなたの電話は壊れているからだ。	わたしの電話はあなたの電話よりよく機能している。わたしの電話は壊れているからだ。
ラジャはリナにその仕事を受けてもらいたかった。彼は良い候補者に違いないから。	ラジャはリナにその仕事を受けてもらいたかった。リナは良い候補者に違いないから。	ラジャはリナにその仕事を受けてもらいたかった。ラジャは良い候補者に違いないから。
ラジャはリナにその仕事を受けてもらいたかった。彼は仕事を辞めたかったのだ。	ラジャはリナにその仕事を受けてもらいたかった。ラジャは仕事を辞めたかったのだ。	ラジャはリナにその仕事を受けてもらいたかった。リナは仕事を辞めたかったのだ。
シーラは古いポンコツ車を修理しようとした。彼女は30年も走っていなかったにも拘らずだ。	シーラは古いポンコツ車を修理しようとした。古いポンコツ車は30年も走っていなかったにも拘らずだ。	シーラは古いポンコツ車を修理しようとした。シーラは30年も走っていなかったにも拘らずだ。
シーラは古いポンコツ車を修理しようとした。彼女は30年も車に取り組んでいなかったにも拘らずだ。	シーラは古いポンコツ車を修理しようとした。シーラは30年も車に取り組んでいなかったにも拘らずだ。	シーラは古いポンコツ車を修理しようとした。古いポンコツ車は30年も車に取り組んでいなかったにも拘らずだ。
幽霊は家に入った。それは取りついていたのだ。	幽霊は家に入った。幽霊は取りついていたのだ。	幽霊は家に入った。家は取りついていたのだ。
幽霊は家に入った。それは取りつかれていたのだ。	幽霊は家に入った。家は取りつかれていたのだ。	幽霊は家に入った。幽霊は取りつかれていたのだ。
少年は警官から逃れた。しかし彼は逃げ続けた。	少年は警官から逃れた。しかし少年は逃げ続けた。	少年は警官から逃れた。しかし警官は逃げ続けた。
少年は警官から逃れた。しかし彼は捜索し続けた。	少年は警官から逃れた。しかし警官は捜索し続けた。	少年は警官から逃れた。しかし少年は捜索し続けた。
針は皮膚を刺した。しかしそれは痛みを感じなかった。	針は皮膚を刺した。しかし皮膚は痛みを感じなかった。	針は皮膚を刺した。しかし針は痛みを感じなかった。
針は皮膚を刺した。しかしそれは痛みを与えることができなかった。	針は皮膚を刺した。しかし針は痛みを与えることができなかった。	針は皮膚を刺した。しかし皮膚は痛みを与えることができなかった。
ライオンは魚を見た。そしてそれは飛びかかった。	ライオンは魚を見た。そしてライオンは飛びかかった。	ライオンは魚を見た。そして魚は飛びかかった。
ライオンは魚を見た。そしてそれは泳いでいた。	ライオンは魚を見た。そして魚は泳いでいた。	ライオンは魚を見た。そしてライオンは泳いでいた。
道化師は子供に微笑んだ。そして彼は泣いた。	道化師は子供に微笑んだ。そして子供は泣いた。	道化師は子供に微笑んだ。そして道化師は泣いた。
道化師は子供に微笑んだ。そして彼は彼に風船を差し出した。	道化師は子供に微笑んだ。そして道化師は彼に風船を差し出した。	道化師は子供に微笑んだ。そして子供は彼に風船を差し出した。
科学者はチンパンジーにバナナをやった。それらはお腹を空かせていたからだ。	科学者はチンパンジーにバナナをやった。チンパンジーはお腹を空かせていたからだ。	科学者はチンパンジーにバナナをやった。バナナはお腹を空かせていたからだ。
科学者はチンパンジーにバナナをやった。それらは熟れていたから。	科学者はチンパンジーにバナナをやった。バナナは熟れていたから。	科学者はチンパンジーにバナナをやった。チンパンジーは熟れていたから。
上司は工員を首にした。彼の仕事の成績が落ちた時だった。	上司は工員を首にした。工員の仕事の成績が落ちた時だった。	上司は工員を首にした。上司の仕事の成績が落ちた時だった。
上司は工員を首にした。彼が彼を事務所に呼んだ時だった。	上司は工員を首にした。上司が彼を事務所に呼んだ時だった。	上司は工員を首にした。工員が彼を事務所に呼んだ時だった。
コンセントは電灯に電力を供給した。そこに電気が来ているときは。	コンセントは電灯に電力を供給した。コンセント電気が来ているときは。	コンセントは電灯に電力を供給した。電灯電気が来ているときは。
コンセントは電灯に電力を供給した。そこにプラグが差し込まれれば。	コンセントは電灯に電力を供給した。電灯プラグが差し込まれれば。	コンセントは電灯に電力を供給した。コンセントプラグが差し込まれれば。
ペイントボールの選手は審判に対して腹を立てた。彼が判定を間違ったからだ。	ペイントボールの選手は審判に対して腹を立てた。審判が判定を間違ったからだ。	ペイントボールの選手は審判に対して腹を立てた。ペイントボールの選手が判定を間違ったからだ。
ペイントボールの選手は審判に対して腹を立てた。彼が呼び出されたが、そうするべきではなかった。	ペイントボールの選手は審判に対して腹を立てた。ペイントボールの選手が呼び出されたが、そうするべきではなかった。	ペイントボールの選手は審判に対して腹を立てた。審判が呼び出されたが、そうするべきではなかった。
キー局のトップたちはそれらのテレビ番組を取りやめた。それらはあまり人気がなかったからだ。	キー局のトップたちはそれらのテレビ番組を取りやめた。それらのテレビ番組はあまり人気がなかったからだ。	キー局のトップたちはそれらのテレビ番組を取りやめた。キー局のトップたちはあまり人気がなかったからだ。
キー局のトップたちはそれらのテレビ番組を取りやめた。彼らはそれらの内容が気に入らなかったのだ。	キー局のトップたちはそれらのテレビ番組を取りやめた。彼らはキー局のトップたちの内容が気に入らなかったのだ。	キー局のトップたちはそれらのテレビ番組を取りやめた。彼らはそれらのテレビ番組の内容が気に入らなかったのだ。
チータはアンテロープより速く走った。そしてそれは食べ始めた。	チータはアンテロープより速く走った。そしてチータは食べ始めた。	チータはアンテロープより速く走った。そしてアンテロープは食べ始めた。
チータはアンテロープより速く走った。そしてそれは食べられた。	チータはアンテロープより速く走った。そしてアンテロープは食べられた。	チータはアンテロープより速く走った。そしてチータは食べられた。
キーは単語を打った。それらはタイプされることになっていた。	キーは単語を打った。単語はタイプされることになっていた。	キーは単語を打った。キーはタイプされることになっていた。
キーは単語を打った。それらは打ち続けられることになっていた。	キーは単語を打った。キーは打ち続けられることになっていた。	キーは単語を打った。単語は打ち続けられることになっていた。
ラケットボール選手は活動センターで他の生徒に邪魔をされた。彼らはラケットボールコートでバドミントンをしていたのだ。	ラケットボール選手は活動センターで他の生徒に邪魔をされた。他の生徒はラケットボールコートでバドミントンをしていたのだ。	ラケットボール選手は活動センターで他の生徒に邪魔をされた。ラケットボール選手はラケットボールコートでバドミントンをしていたのだ。
ラケットボール選手は活動センターで他の生徒に邪魔をされた。彼らは試合をしたかったができなかった。	ラケットボール選手は活動センターで他の生徒に邪魔をされた。ラケットボール選手は試合をしたかったができなかった。	ラケットボール選手は活動センターで他の生徒に邪魔をされた。他の生徒は試合をしたかったができなかった。
